participant|315.734920635|315.884580499|THAT'S
participant|315.884580499|316.223809524|TOTALLY
participant|316.223809524|316.563038549|FINE
participant|316.563038549|321.841043084|{SL}
participant|321.841043084|321.980725624|ON
participant|321.980725624|322.030612245|A
participant|322.030612245|322.489569161|WEBSITE
participant|322.489569161|322.659183673|THIS
participant|322.659183673|322.788888889|WOULD
participant|322.788888889|323.207936508|PRODUCE
participant|323.207936508|323.497278912|sp
participant|323.497278912|323.746712018|WHAT
participant|323.746712018|323.916326531|DOES
participant|323.916326531|324.415192744|EXAMPLE
participant|324.415192744|324.644671202|A
participant|324.644671202|325.053741497|B
participant|325.053741497|325.27324263|AND
participant|325.27324263|325.363038549|sp
participant|325.363038549|325.48276644|C
participant|325.48276644|325.752154195|LOOK
participant|325.752154195|326.101360544|LIKE
participant|326.101360544|326.151247166|sp
participant|326.151247166|327.16893424|{SL}
participant|327.16893424|327.637868481|UM
participant|327.637868481|329.483673469|{SL}
participant|329.483673469|329.782993197|A
participant|329.782993197|330.321768707|WOULD
participant|330.321768707|330.411564626|sp
participant|330.411564626|330.820634921|TAKE
participant|330.820634921|331.03015873|THE
participant|331.03015873|331.469160998|UM
participant|331.469160998|332.736281179|{SL}
participant|332.736281179|332.975736961|A
participant|332.975736961|333.155328798|IS
participant|333.155328798|333.444671202|IN
participant|333.444671202|333.494557823|sp
participant|333.494557823|334.003401361|EXAMPLE
participant|334.003401361|334.153061224|A
participant|334.153061224|334.302721088|IS
participant|334.302721088|334.412471655|IN
participant|334.412471655|334.462358277|A
participant|334.462358277|334.771655329|HEADER
participant|334.771655329|335.230612245|TAG
participant|335.230612245|335.659637188|ER
participant|335.659637188|335.779365079|sp
participant|335.779365079|335.829251701|A
participant|335.829251701|336.088662132|HEADER
participant|336.088662132|336.387981859|ONE
participant|336.387981859|336.757142857|TAG
participant|336.757142857|337.206122449|SO
participant|337.206122449|337.924489796|sp
participant|337.924489796|338.163945578|IT'D
participant|338.163945578|338.553061224|BE
participant|338.553061224|339.101814059|sp
participant|339.101814059|339.241496599|IT'D
participant|339.241496599|339.480952381|HAVE
participant|339.480952381|339.560770975|THE
participant|339.560770975|339.979818594|FONT
participant|339.979818594|340.638321995|ARIAL
participant|340.638321995|340.987528345|sp
participant|340.987528345|341.18707483|IT'D
participant|341.18707483|341.346712018|BE
participant|341.346712018|341.79569161|PINK
participant|341.79569161|342.374376417|sp
participant|342.374376417|342.883219955|UM
participant|342.883219955|342.933106576|sp
participant|342.933106576|343.332199546|ER
participant|343.332199546|343.441950113|sp
participant|343.441950113|343.631519274|ITS
participant|343.631519274|344.050566893|BACKGROUND
participant|344.050566893|344.140362812|WOULD
participant|344.140362812|344.260090703|BE
participant|344.260090703|344.579365079|PINK
participant|344.579365079|344.729024943|AND
participant|344.729024943|344.878684807|ITS
participant|344.878684807|345.187981859|COLOR
participant|345.187981859|345.277777778|WOULD
participant|345.277777778|345.37755102|BE
participant|345.37755102|345.716780045|RED
participant|345.716780045|346.59478458|sp
participant|346.59478458|347.073696145|UM
participant|347.073696145|347.472789116|HEADER
participant|347.472789116|347.981632653|TWO
participant|347.981632653|348.49047619|sp
participant|348.49047619|348.680045351|ITS
participant|348.680045351|349.019274376|COLOR
participant|349.019274376|349.198866213|WOULD
participant|349.198866213|349.37845805|BE
participant|349.37845805|349.84739229|BLUE
participant|349.84739229|350.156689342|AND
participant|350.156689342|350.256462585|IT
participant|350.256462585|350.52585034|WOULDN'T
participant|350.52585034|350.715419501|HAVE
participant|350.715419501|350.775283447|A
participant|350.775283447|351.214285714|BACKGROUND
participant|351.214285714|351.67324263|COLOR
participant|351.67324263|351.683219955|sp
participant|351.683219955|351.902721088|ER
participant|351.902721088|352.02244898|IT
participant|352.02244898|352.122222222|WOULD
participant|352.122222222|352.301814059|HAVE
participant|352.301814059|352.381632653|THE
participant|352.381632653|352.820634921|DEFAULT
participant|352.820634921|353.249659864|BACKGROUND
participant|353.249659864|353.588888889|COLOR
participant|353.588888889|354.337188209|sp
participant|354.337188209|354.746258503|{SL}
participant|354.746258503|355.295011338|UM
participant|355.295011338|355.354875283|sp
participant|355.354875283|355.584353741|AND
participant|355.584353741|355.664172336|IT
participant|355.664172336|355.783900227|WOULD
participant|355.783900227|355.913605442|BE
participant|355.913605442|356.492290249|CENTERED
participant|356.492290249|356.941269841|sp
participant|356.941269841|357.300453515|AND
participant|357.300453515|357.689569161|C
participant|357.689569161|357.909070295|WOULD
participant|357.909070295|358.208390023|TAKE
participant|358.208390023|358.517687075|ON
participant|358.517687075|358.71723356|THE
participant|358.71723356|359.046485261|UM
participant|359.046485261|362.568480726|{SL}
participant|362.568480726|362.847845805|THE
participant|362.847845805|363.286848073|UM
participant|363.286848073|363.845578231|sp
participant|363.845578231|364.324489796|PROPERTY
participant|364.324489796|364.464172336|IT
participant|364.464172336|364.563945578|WOULD
participant|364.563945578|364.923129252|HAVE
participant|364.923129252|364.953061224|A
participant|364.953061224|365.362131519|BACKGROUND
participant|365.362131519|365.781179138|COLOR
participant|365.781179138|365.860997732|OF
participant|365.860997732|366.359863946|YELLOW
participant|366.359863946|366.629251701|AND
participant|366.629251701|366.739002268|IT
participant|366.739002268|366.898639456|WOULD
participant|366.898639456|367.028344671|BE
participant|367.028344671|367.467346939|GREEN
participant|367.467346939|367.776643991|sp
participant|367.776643991|367.956235828|UH
participant|367.956235828|368.036054422|THE
participant|368.036054422|368.295464853|TEXT
participant|368.295464853|368.385260771|WOULD
participant|368.385260771|368.485034014|BE
participant|368.485034014|368.80430839|GREEN
participant|368.80430839|370.789795918|{SL}
participant|370.789795918|371.039229025|OK
participant|371.039229025|371.857369615|sp
participant|371.857369615|372.12675737|GREAT
participant|372.12675737|376.935827664|{SL}
participant|376.935827664|377.364852608|DESCRIBE
participant|377.364852608|377.504535147|TO
participant|377.504535147|377.724036281|ME
participant|377.724036281|377.973469388|USING
participant|377.973469388|378.043310658|THE
participant|378.043310658|378.482312925|PICTURE
participant|378.482312925|378.641950113|WHAT
participant|378.641950113|378.671882086|A
participant|378.671882086|379.03106576|LOOP
participant|379.03106576|379.270521542|IS
participant|379.270521542|381.824716553|{SL}
participant|381.824716553|381.86462585|sp
participant|381.86462585|382.343537415|UM
participant|382.343537415|386.484126984|{SL}
participant|386.484126984|386.623809524|IN
participant|386.623809524|386.653741497|A
participant|386.653741497|387.132653061|FINITE
participant|387.132653061|387.501814059|STATE
participant|387.501814059|388.09047619|MACHINE
participant|388.09047619|395.423809524|{SL}
participant|395.423809524|395.493650794|sp
participant|395.493650794|395.773015873|CAN'T
participant|395.773015873|396.321768707|REMEMBER
participant|396.321768707|398.237414966|{SL}
participant|398.237414966|398.337188209|CAN
participant|398.337188209|398.38707483|I
participant|398.38707483|398.666439909|SKIP
participant|398.666439909|398.846031746|THIS
participant|398.846031746|399.045578231|ONE
participant|399.045578231|399.235147392|sp
participant|399.235147392|399.46462585|SURE
participant|399.46462585|399.963492063|sp
participant|399.963492063|400.07324263|NO
participant|400.07324263|400.542176871|PROBLEM
participant|400.542176871|400.631972789|sp
participant|400.631972789|401.649659864|{SL}
participant|401.649659864|402.208390023|UM
participant|402.208390023|402.587528345|sp
participant|402.587528345|402.757142857|HOW
participant|402.757142857|403.006575964|MANY
participant|403.006575964|403.295918367|LOOPS
participant|403.295918367|403.415646259|ARE
participant|403.415646259|403.545351474|THERE
participant|403.545351474|403.655102041|IN
participant|403.655102041|403.814739229|THIS
participant|403.814739229|404.153968254|PICTURE
participant|404.153968254|407.576190476|{SL}
participant|407.576190476|407.995238095|ONE
participant|407.995238095|408.274603175|sp
participant|408.274603175|409.731292517|{SL}
participant|409.731292517|409.76122449|I
participant|409.76122449|410.260090703|BELIEVE
participant|410.260090703|411.028344671|sp
participant|411.028344671|411.227891156|OK
participant|411.227891156|412.465079365|{SL}
participant|412.465079365|412.524943311|sp
participant|412.524943311|412.824263039|AND
participant|412.824263039|412.993877551|WHAT
participant|412.993877551|413.233333333|WOULD
participant|413.233333333|413.462811791|CALL
participant|413.462811791|413.582539683|THE
participant|413.582539683|413.931746032|ZERO
participant|413.931746032|414.410657596|VERTEX
participant|414.410657596|420.197505669|{SL}
participant|420.197505669|420.377097506|NOT
participant|420.377097506|420.586621315|SURE
participant|420.586621315|420.816099773|IF
participant|420.816099773|421.035600907|sp
participant|421.035600907|421.105442177|YOU
participant|421.105442177|421.255102041|sp
participant|421.255102041|421.634240363|CONSIDER
participant|421.634240363|421.773922902|THAT
participant|421.773922902|421.903628118|A
participant|421.903628118|422.631972789|TERMINATOR
participant|422.631972789|422.661904762|OR
participant|422.661904762|422.841496599|NOT
participant|422.841496599|423.051020408|EVEN
participant|423.051020408|423.260544218|PART
participant|423.260544218|423.320408163|OF
participant|423.320408163|423.380272109|THE
participant|423.380272109|423.869160998|MACHINE
participant|423.869160998|424.757142857|sp
participant|424.757142857|424.996598639|SINCE
participant|424.996598639|425.106349206|IT'S
participant|425.106349206|425.312707733|NOT
participant|425.312707733|426.039829315|CONNECTED
participant|426.039829315|426.364437165|SINCE
participant|426.364437165|426.523129252|IT'S
participant|426.523129252|426.652834467|NOT
participant|426.652834467|427.051927438|CONNECTED
participant|427.051927438|427.171655329|TO
participant|427.171655329|427.640589569|ANYTHING
participant|427.640589569|429.177097506|{SL}
participant|429.177097506|429.386621315|OK
participant|429.386621315|430.284580499|sp
participant|430.284580499|430.504081633|GREAT
participant|430.504081633|434.824263039|{SL}
participant|434.824263039|435.0138322|sp
participant|435.0138322|435.41292517|DESCRIBE
participant|435.41292517|435.532653061|TO
participant|435.532653061|435.672335601|ME
participant|435.672335601|435.821995465|WHAT
participant|435.821995465|435.991609977|KIND
participant|435.991609977|436.09138322|OF
participant|436.09138322|436.759863946|INFORMATION
participant|436.759863946|436.819727891|IS
participant|436.819727891|436.989342404|HERE
participant|436.989342404|444.861451247|{SL}
participant|444.861451247|445.539909297|UH
participant|445.539909297|446.118594104|sp
participant|446.118594104|446.358049887|THESE
participant|446.358049887|446.397959184|ARE
participant|446.397959184|446.92675737|NUTRITION
participant|446.92675737|447.485487528|FACTS
participant|447.485487528|447.704988662|sp
participant|447.704988662|448.034240363|FOR
participant|448.034240363|448.453287982|UM
participant|448.453287982|448.483219955|sp
participant|448.483219955|448.533106576|A
participant|448.533106576|448.972108844|BREAKFAST
participant|448.972108844|449.301360544|MENU
participant|449.301360544|450.827891156|{SL}
participant|450.827891156|450.97755102|sp
participant|450.97755102|451.446485261|UM
participant|451.446485261|451.905442177|sp
participant|451.905442177|452.234693878|SO
participant|452.234693878|452.434240363|SOME
participant|452.434240363|452.673696145|SORT
participant|452.673696145|452.753514739|OF
participant|452.753514739|453.22244898|RESTAURANT
participant|453.22244898|453.342176871|THAT
participant|453.342176871|453.711337868|HAPPENS
participant|453.711337868|453.781179138|TO
participant|453.781179138|454.000680272|HAVE
participant|454.000680272|454.030612245|sp
participant|454.030612245|454.399773243|BELGIAN
participant|454.399773243|454.878684807|WAFFLES
participant|454.878684807|454.968480726|AND
participant|454.968480726|455.387528345|STRAWBERRY
participant|455.387528345|455.776643991|BELGIAN
participant|455.776643991|456.365306122|WAFFLES
participant|456.365306122|457.203401361|sp
participant|457.203401361|457.62244898|UM
participant|457.62244898|458.181179138|sp
participant|458.181179138|458.390702948|EACH
participant|458.390702948|458.749886621|ELEMENT
participant|458.749886621|458.919501134|WOULD
participant|458.919501134|459.298639456|HAVE
participant|459.298639456|459.358503401|A
participant|459.358503401|459.408390023|sp
participant|459.408390023|459.91723356|NAME
participant|459.91723356|460.0569161|sp
participant|460.0569161|460.116780045|A
participant|460.116780045|460.795238095|PRICE
participant|460.795238095|461.034693878|sp
participant|461.034693878|461.104535147|A
participant|461.104535147|461.852834467|DESCRIPTION
participant|461.852834467|462.062358277|sp
participant|462.062358277|462.381632653|AND
participant|462.381632653|462.441496599|A
participant|462.441496599|462.850566893|CALORIE
participant|462.850566893|463.199773243|COUNT
participant|463.199773243|463.319501134|sp
participant|463.319501134|464.007936508|SINCE
participant|464.007936508|464.067800454|sp
participant|464.067800454|464.4569161|WELCOME
participant|464.4569161|464.596598639|TO
participant|464.596598639|464.756235828|TWO
participant|464.756235828|465.105442177|THOUSAND
participant|465.105442177|465.564399093|FOURTEEN
participant|465.564399093|465.734013605|sp
participant|465.734013605|467.659637188|{SL}
participant|467.659637188|467.679591837|sp
participant|467.679591837|467.909070295|OK
participant|467.909070295|468.477777778|sp
participant|468.477777778|468.687301587|WHAT
participant|468.687301587|468.876870748|TYPE
participant|468.876870748|468.976643991|OF
participant|468.976643991|469.375736961|CODING
participant|469.375736961|469.475510204|IS
participant|469.475510204|469.525396825|sp
participant|469.525396825|469.704988662|THIS
participant|469.704988662|470.134013605|sp
participant|470.134013605|470.702721088|UM
participant|470.702721088|472.299092971|{SL}
participant|472.299092971|472.348979592|sp
participant|472.348979592|472.458730159|I
participant|472.458730159|472.668253968|MEAN
participant|472.668253968|472.827891156|I'D
participant|472.827891156|473.197052154|ARGUE
participant|473.197052154|473.526303855|AGAINST
participant|473.526303855|473.845578231|CALLING
participant|473.845578231|473.905442177|IT
participant|473.905442177|474.354421769|CODING
participant|474.354421769|474.504081633|BUT
participant|474.504081633|474.923129252|IT'S
participant|474.923129252|475.322222222|UM
participant|475.322222222|475.531746032|IT'S
participant|475.531746032|476.210204082|HTML
participant|476.210204082|476.549433107|sp
participant|476.549433107|476.928571429|NO
participant|476.928571429|477.068253968|IT'S
participant|477.068253968|477.537188209|XML
participant|477.537188209|477.836507937|sp
participant|477.836507937|478.973922902|{SL}
participant|478.973922902|479.033786848|sp
participant|479.033786848|479.382993197|XML
participant|479.382993197|479.612471655|sp
participant|479.612471655|481.139002268|{SL}
participant|481.139002268|481.37845805|OK
participant|481.37845805|481.797505669|sp
participant|481.797505669|482.017006803|AND
participant|482.017006803|482.156689342|WHAT
participant|482.156689342|482.296371882|IS
participant|482.296371882|482.336281179|A
participant|482.336281179|482.715419501|BENEFIT
participant|482.715419501|482.815192744|OF
participant|482.815192744|483.094557823|CODING
participant|483.094557823|483.703174603|INFORMATION
participant|483.703174603|483.792970522|THIS
participant|483.792970522|483.902721088|sp
participant|483.902721088|484.112244898|WAY
participant|484.112244898|485.109977324|{SL}
participant|485.109977324|485.289569161|sp
participant|485.289569161|485.838321995|UM
participant|485.838321995|487.524489796|{SL}
participant|487.524489796|487.763945578|sp
participant|487.763945578|488.192970522|GIVES
participant|488.192970522|488.612018141|UM
participant|488.612018141|489.56984127|{SL}
participant|489.56984127|489.809297052|GIVES
participant|489.809297052|489.839229025|A
participant|489.839229025|490.298185941|READABLE
participant|490.298185941|490.956689342|STRUCTURE
participant|490.956689342|491.60521542|TO
participant|491.60521542|491.784807256|THE
participant|491.784807256|492.163945578|UM
participant|492.163945578|492.313605442|sp
participant|492.313605442|492.423356009|THE
participant|492.423356009|492.952154195|INFORMATION
participant|492.952154195|493.041950113|YOU'RE
participant|493.041950113|493.660544218|MAINTAINING
participant|493.660544218|494.64829932|{SL}
participant|494.64829932|495.077324263|sp
participant|495.077324263|495.167120181|IT'S
participant|495.167120181|495.436507937|ALSO
participant|495.436507937|495.675963719|GREAT
participant|495.675963719|495.785714286|IF
participant|495.785714286|495.955328798|YOU
participant|495.955328798|496.184807256|REALLY
participant|496.184807256|496.563945578|LIKE
participant|496.563945578|496.713605442|sp
participant|496.713605442|497.092743764|BLOATED
participant|497.092743764|497.471882086|FILE
participant|497.471882086|497.970748299|TYPES
participant|497.970748299|500.235600907|{SL}
participant|500.235600907|500.455102041|OK
participant|500.455102041|505.403854875|{SL}
participant|505.403854875|505.573469388|WHAT
participant|505.573469388|505.81292517|TYPE
participant|505.81292517|505.922675737|OF
participant|505.922675737|506.192063492|GRAPH
participant|506.192063492|506.331746032|IS
participant|506.331746032|506.361678005|sp
participant|506.361678005|506.531292517|THIS
participant|506.531292517|517.735827664|{SL}
participant|517.735827664|517.855555556|WHAT
participant|517.855555556|518.164852608|TYPE
participant|518.164852608|518.314512472|OF
participant|518.314512472|518.763492063|GRAPH
participant|518.763492063|519.162585034|sp
participant|519.162585034|519.412018141|MHM
participant|519.412018141|520.569387755|sp
participant|520.569387755|520.868707483|I
participant|520.868707483|521.028344671|DON'T
participant|521.028344671|521.327664399|REMEMBER
participant|521.327664399|521.437414966|THE
participant|521.437414966|521.686848073|THE
participant|521.686848073|521.736734694|sp
participant|521.736734694|522.19569161|DIFFERENT
participant|522.19569161|522.465079365|TYPES
participant|522.465079365|522.564852608|OF
participant|522.564852608|523.123582766|GRAPHS
participant|523.123582766|526.236507937|{SL}
participant|526.236507937|526.45600907|OK
participant|526.45600907|526.775283447|sp
participant|526.775283447|526.964852608|THAT'S
participant|526.964852608|527.264172336|ALRIGHT
participant|527.264172336|527.992517007|sp
participant|527.992517007|528.162131519|WHAT
participant|528.162131519|528.28185941|IS
participant|528.28185941|528.401587302|THE
participant|528.401587302|528.770748299|SHORTEST
participant|528.770748299|529.010204082|PATH
participant|529.010204082|529.269614512|FROM
participant|529.269614512|529.30952381|sp
participant|529.30952381|529.648752834|SEVEN
participant|529.648752834|529.788435374|TO
participant|529.788435374|530.147619048|TWO
participant|530.147619048|534.507709751|{SL}
participant|534.507709751|534.557596372|sp
participant|534.557596372|535.196145125|UM
participant|535.196145125|537.15170068|{SL}
participant|537.15170068|537.29138322|sp
participant|537.29138322|537.490929705|IT'D
participant|537.490929705|537.820181406|BE
participant|537.820181406|538.169387755|UH
participant|538.169387755|538.678231293|SEVEN
participant|538.678231293|538.837868481|TO
participant|538.837868481|539.11723356|EIGHT
participant|539.11723356|539.386621315|sp
participant|539.386621315|539.526303855|TO
participant|539.526303855|540.134920635|SIX
participant|540.134920635|540.254648526|TO
participant|540.254648526|540.693650794|TWO
participant|540.693650794|543.277777778|{SL}
participant|543.277777778|543.527210884|sp
participant|543.527210884|543.786621315|GREAT
participant|543.786621315|544.684580499|sp
participant|544.684580499|545.033786848|WHAT
participant|545.033786848|545.143537415|IS
participant|545.143537415|545.173469388|A
participant|545.173469388|545.752154195|CYCLE
participant|545.752154195|545.831972789|sp
participant|545.831972789|546.101360544|ALSO
participant|546.101360544|546.310884354|CALLED
participant|546.310884354|546.340816327|A
participant|546.340816327|546.709977324|ROUTE
participant|546.709977324|546.919501134|OR
participant|546.919501134|546.979365079|A
participant|546.979365079|547.44829932|TOUR
participant|547.44829932|548.984807256|{SL}
participant|548.984807256|549.06462585|sp
participant|549.06462585|549.67324263|UM
participant|549.67324263|549.723129252|sp
participant|549.723129252|554.302721088|{SL}
participant|554.302721088|554.592063492|PRETTY
participant|554.592063492|555.150793651|SURE
participant|555.150793651|555.190702948|A
participant|555.190702948|555.929024943|CYCLE
participant|555.929024943|556.537641723|IS
participant|556.537641723|557.365759637|sp
participant|557.365759637|557.914512472|WHEN
participant|557.914512472|561.32675737|{SL}
participant|561.32675737|561.376643991|sp
participant|561.376643991|561.715873016|WELL
participant|561.715873016|561.765759637|sp
participant|561.765759637|562.304535147|UM
participant|562.304535147|562.883219955|sp
participant|562.883219955|563.322222222|WHEN
participant|563.322222222|563.821088435|sp
participant|563.821088435|563.930839002|THE
participant|563.930839002|564.240136054|BEST
participant|564.240136054|564.669160998|PATH
participant|564.669160998|565.11814059|ER
participant|565.11814059|565.287755102|WHEN
participant|565.287755102|565.686848073|UM
participant|565.686848073|567.462811791|{SL}
participant|567.462811791|567.792063492|THERE'S
participant|567.792063492|567.841950113|A
participant|567.841950113|568.23106576|PATH
participant|568.23106576|568.390702948|THAT
participant|568.390702948|568.899546485|EXISTS
participant|568.899546485|569.079138322|THAT
participant|569.079138322|569.228798186|CAN
participant|569.228798186|569.488208617|TAKE
participant|569.488208617|569.578004535|YOU
participant|569.578004535|569.84739229|BACK
participant|569.84739229|569.927210884|TO
participant|569.927210884|570.555782313|YOURSELF
participant|570.555782313|571.383900227|{SL}
participant|571.383900227|571.773015873|SO
participant|571.773015873|572.221995465|SEVEN
participant|572.221995465|572.381632653|TO
participant|572.381632653|572.581179138|EIGHT
participant|572.581179138|572.660997732|TO
participant|572.660997732|573.000226757|SIX
participant|573.000226757|573.090022676|TO
participant|573.090022676|573.509070295|SEVEN
participant|573.509070295|574.975736961|{SL}
participant|574.975736961|575.225170068|OK
participant|575.225170068|575.943537415|sp
participant|575.943537415|576.033333333|HOW
participant|576.033333333|576.28276644|MANY
participant|576.28276644|576.691836735|CYCLES
participant|576.691836735|576.771655329|ARE
participant|576.771655329|576.871428571|IN
participant|576.871428571|576.981179138|THIS
participant|576.981179138|577.280498866|GRAPH
participant|577.280498866|581.121768707|{SL}
participant|581.121768707|581.301360544|HM
participant|581.301360544|586.050566893|{SL}
participant|586.050566893|586.110430839|sp
participant|586.110430839|586.689115646|ONE
participant|586.689115646|587.158049887|sp
participant|587.158049887|587.896371882|TWO
participant|587.896371882|592.0569161|{SL}
participant|592.0569161|592.166666667|sp
participant|592.166666667|592.465986395|THINK
participant|592.465986395|592.795238095|ONLY
participant|592.795238095|593.264172336|TWO
participant|593.264172336|595.698639456|{SL}
participant|595.698639456|595.938095238|YEAH
participant|595.938095238|597.125396825|{SL}
participant|597.125396825|597.155328798|sp
participant|597.155328798|597.39478458|NO
participant|597.39478458|597.724036281|WAIT
participant|597.724036281|598.292743764|sp
participant|598.292743764|598.661904762|THREE
participant|598.661904762|600.507709751|{SL}
participant|600.507709751|600.831872468|THREE
participant|600.831872468|602.183900227|{SL}
participant|602.183900227|602.353514739|OK
participant|602.353514739|602.802494331|sp
participant|602.802494331|603.061904762|GREAT
participant|603.061904762|607.471882086|{SL}
participant|607.471882086|607.671428571|THIS
participant|607.671428571|607.76122449|IS
participant|607.76122449|607.83106576|A
participant|607.83106576|608.09047619|LIST
participant|608.09047619|608.210204082|OF
participant|608.210204082|608.349886621|SOME
participant|608.349886621|608.539455782|BIG
participant|608.539455782|608.639229025|O
participant|608.639229025|609.247845805|NOTATIONS
participant|609.247845805|609.367573696|FOR
participant|609.367573696|609.846485261|ALGORITHM
participant|609.846485261|610.574829932|COMPLEXITY
participant|610.574829932|611.113605442|sp
participant|611.113605442|611.373015873|SO
participant|611.373015873|611.642403628|GIVING
participant|611.642403628|612.001587302|NAMES
participant|612.001587302|612.09138322|AND
participant|612.09138322|612.590249433|EXAMPLES
participant|612.590249433|612.719954649|WHERE
participant|612.719954649|612.829705215|YOU
participant|612.829705215|613.288662132|CAN
participant|613.288662132|613.388435374|sp
participant|613.388435374|613.757596372|DESCRIBE
participant|613.757596372|613.877324263|TO
participant|613.877324263|613.977097506|ME
participant|613.977097506|614.066893424|THE
participant|614.066893424|614.605668934|DIFFERENCES
participant|614.605668934|614.944897959|BETWEEN
participant|614.944897959|615.004761905|THE
participant|615.004761905|615.284126984|DIFFERENT
participant|615.284126984|616.02244898|COMPLEXITIES
participant|616.02244898|616.63106576|sp
participant|616.63106576|617.299546485|{SL}
participant|617.299546485|617.728571429|ALRIGHT
participant|617.728571429|619.414739229|{SL}
participant|619.414739229|619.963492063|UM
participant|619.963492063|621.889115646|{SL}
participant|621.889115646|622.128571429|sp
participant|622.128571429|622.397959184|O
participant|622.397959184|622.687301587|ONE
participant|622.687301587|622.946712018|IS
participant|622.946712018|623.305895692|sp
participant|623.305895692|623.39569161|THE
participant|623.39569161|623.834693878|BEST
participant|623.834693878|624.383446712|CASE
participant|624.383446712|624.972108844|sp
participant|624.972108844|625.091836735|NO
participant|625.091836735|625.36122449|MATTER
participant|625.36122449|625.540816327|HOW
participant|625.540816327|625.740362812|MANY
participant|625.740362812|626.229251701|ELEMENTS
participant|626.229251701|626.319047619|YOU
participant|626.319047619|626.698185941|HAVE
participant|626.698185941|626.897732426|IN
participant|626.897732426|626.927664399|A
participant|626.927664399|627.406575964|SET
participant|627.406575964|628.045124717|sp
participant|628.045124717|628.144897959|IT
participant|628.144897959|628.304535147|WILL
participant|628.304535147|628.753514739|TAKE
participant|628.753514739|628.933106576|sp
participant|628.933106576|629.242403628|O
participant|629.242403628|629.461904762|AMOUNT
participant|629.461904762|629.531746032|OF
participant|629.531746032|629.900907029|TIME
participant|629.900907029|630.010657596|TO
participant|630.010657596|630.499546485|COMPLETE
participant|630.499546485|630.748979592|sp
participant|630.748979592|630.83877551|NO
participant|630.83877551|631.11814059|MATTER
participant|631.11814059|631.337641723|WHAT
participant|631.337641723|631.427437642|THE
participant|631.427437642|631.916326531|SIZE
participant|631.916326531|632.155782313|THIS
participant|632.155782313|632.425170068|IS
participant|632.425170068|632.963945578|sp
participant|632.963945578|633.043764172|THE
participant|633.043764172|633.422902494|BEST
participant|633.422902494|633.492743764|sp
participant|633.492743764|634.011564626|POSSIBLE
participant|634.011564626|634.310884354|TIME
participant|634.310884354|635.059183673|COMPLEXITY
participant|635.059183673|635.877324263|sp
participant|635.877324263|636.436054422|UM
participant|636.436054422|638.521315193|{SL}
participant|638.521315193|638.541269841|sp
participant|638.541269841|638.790702948|O
participant|638.790702948|638.990249433|N
participant|638.990249433|639.84829932|FACTORIAL
participant|639.84829932|640.347165533|IS
participant|640.347165533|640.99569161|sp
participant|640.99569161|641.574376417|DEPENDENT
participant|641.574376417|641.74399093|ON
participant|641.74399093|641.803854875|THE
participant|641.803854875|642.242857143|NUMBER
participant|642.242857143|642.412471655|OF
participant|642.412471655|642.811564626|UM
participant|642.811564626|644.088662132|{SL}
participant|644.088662132|644.527664399|UM
participant|644.527664399|644.64739229|sp
participant|644.64739229|645.106349206|ELEMENTS
participant|645.106349206|645.166213152|IN
participant|645.166213152|645.226077098|THE
participant|645.226077098|645.714965986|LIST
participant|645.714965986|646.61292517|sp
participant|646.61292517|646.832426304|IT'LL
participant|646.832426304|647.251473923|TAKE
participant|647.251473923|647.271428571|sp
participant|647.271428571|647.620634921|THAT
participant|647.620634921|648.019727891|MANY
participant|648.019727891|648.847845805|FACTORIAL
participant|648.847845805|649.2569161|sp
participant|649.2569161|649.955328798|TIMES
participant|649.955328798|650.045124717|sp
participant|650.045124717|650.454195011|HOWEVER
participant|650.454195011|650.673696145|LONG
participant|650.673696145|650.773469388|IT
participant|650.773469388|651.112698413|TAKES
participant|651.112698413|651.172562358|TO
participant|651.172562358|651.342176871|DO
participant|651.342176871|651.561678005|ONE
participant|651.561678005|652.09047619|PASS
participant|652.09047619|652.180272109|sp
participant|652.180272109|652.619274376|FOR
participant|652.619274376|652.83877551|sp
participant|652.83877551|653.237868481|TO
participant|653.237868481|654.255555556|{SL}
participant|654.255555556|654.654648526|COMPLETE
participant|654.654648526|654.784353741|THE
participant|654.784353741|655.3430839|ALGORITHM
participant|655.3430839|656.191156463|sp
participant|656.191156463|656.709977324|THAT'S
participant|656.709977324|656.759863946|sp
participant|656.759863946|656.869614512|A
participant|656.869614512|657.059183673|sp
participant|657.059183673|657.408390023|VERY
participant|657.408390023|657.797505669|LONG
participant|657.797505669|657.927210884|sp
participant|657.927210884|658.286394558|TIME
participant|658.286394558|658.914965986|sp
participant|658.914965986|659.583446712|IT'S
participant|659.583446712|659.842857143|NOT
participant|659.842857143|660.331746032|PRACTICAL
participant|660.331746032|660.49138322|FOR
participant|660.49138322|660.740816327|LARGE
participant|660.740816327|661.279591837|SETS
participant|661.279591837|661.818367347|sp
participant|661.818367347|661.84829932|ER
participant|661.84829932|662.027891156|sp
participant|662.027891156|662.367120181|OR
participant|662.367120181|662.496825397|sp
participant|662.496825397|662.875963719|ANY
participant|662.875963719|663.255102041|SETS
participant|663.255102041|663.314965986|AT
participant|663.314965986|663.634240363|ALL
participant|663.634240363|663.953514739|sp
participant|663.953514739|664.043310658|IT'S
participant|664.043310658|664.262811791|KIND
participant|664.262811791|664.322675737|OF
participant|664.322675737|664.382539683|THE
participant|664.382539683|664.731746032|WORST
participant|664.731746032|665.280498866|CASE
